beginning IP Address,ending IP Address,beginning IP Number,ending IP Number,ISO 3166 Country Code,Country Name
"209.101.87.0","209.101.87.255","3513079552","3513079807","A2","Satellite Provider"
"192.149.15.0","192.149.15.255","3230994176","3230994431","GB","United Kingdom"
"194.117.120.154","194.117.120.154","3262478490","3262478490","SE","Sweden"
"195.75.15.128","195.75.15.255","3276476288","3276476415","IT","Italy"
"202.161.160.0","202.161.175.255","3399589888","3399593983","HK","Hong Kong"
"193.243.184.0","193.243.191.255","3253975040","3253977087","DE","Germany"
"62.23.29.176","62.23.30.255","1041702320","1041702655","GB","United Kingdom"
"217.77.241.194","217.77.241.194","3645764034","3645764034","DE","Germany"
"195.144.130.112","195.144.131.63","3281027696","3281027903","GB","United Kingdom"
"63.109.245.176","63.109.245.191","1064170928","1064170943","DE","Germany"
"199.211.75.0","199.211.115.255","3352513280","3352523775","US","United States"
"213.38.204.176","213.38.204.191","3576089776","3576089791","EU","Europe"
